y,y_pred,y_pred_probas
2,5,{5: 1.0}
2,5,"{5: 0.7366666666666667, 2: 0.26333333333333336}"
5,5,"{2: 0.4819047619047619, 5: 0.518095238095238}"
2,5,"{2: 0.23214285714285712, 5: 0.7678571428571429}"
5,2,"{2: 0.6750000027731756, 5: 0.3249999972268243}"
5,5,"{2: 0.16153846153846155, 5: 0.8384615384615385}"
5,5,"{2: 0.15714285714285714, 5: 0.8428571428571429}"
5,5,"{2: 0.15714285714285714, 5: 0.8428571428571429}"
5,2,"{2: 0.5496969696969696, 5: 0.4503030303030303}"
2,2,"{2: 0.5323735088440971, 5: 0.4676264911559029}"
2,2,"{2: 0.5101011972580614, 5: 0.48989880274193875}"
5,5,"{2: 0.11010101010101044, 5: 0.8898989898989896}"
5,2,"{2: 0.7017094017094017, 5: 0.2982905982905983}"
5,5,"{2: 0.2883116883116883, 5: 0.7116883116883116}"
5,5,"{2: 0.08633540372670807, 5: 0.9136645962732919}"
5,5,"{2: 0.28000000000002284, 5: 0.7199999999999772}"
5,5,"{2: 0.27749999999999997, 5: 0.7224999999999999}"
5,5,"{2: 0.07596153846153846, 5: 0.9240384615384615}"
5,5,"{2: 0.07453703703719458, 5: 0.9254629629628054}"
2,2,"{2: 0.6723311546840959, 5: 0.3276688453159041}"
5,2,"{2: 0.8444444444444444, 5: 0.15555555555555553}"
5,5,"{2: 0.04213847225799292, 5: 0.9578615277420071}"
5,5,"{2: 0.042105264901843256, 5: 0.9578947350981567}"
5,5,"{2: 0.08630350179715186, 5: 0.913696498202848}"
5,5,"{2: 0.13055890492297909, 5: 0.8694410950770209}"
2,2,"{2: 0.8347826086956521, 5: 0.16521739130434782}"
2,2,"{2: 0.6991272077282545, 5: 0.30087279227174546}"
5,2,"{2: 0.6552688339309148, 5: 0.3447311660690851}"
5,5,"{2: 0.05877956871209952, 5: 0.9412204312879004}"
5,5,"{2: 0.05720043373446181, 5: 0.9427995662655383}"
5,5,"{2: 0.05550900427034215, 5: 0.9444909957296579}"
5,5,"{2: 0.05333333540338046, 5: 0.9466666645966196}"
5,5,"{2: 0.051612919250431516, 5: 0.9483870807495686}"
2,2,"{2: 0.7137703048471699, 5: 0.28622969515283025}"
5,5,"{2: 0.40310428552530675, 5: 0.5968957144746933}"
5,5,"{2: 0.06727258299173307, 5: 0.932727417008267}"
5,5,"{2: 0.36869063651343026, 5: 0.6313093634865697}"
5,5,"{2: 0.05458221682808905, 5: 0.945417783171911}"
1,5,"{2: 0.05455178967484752, 5: 0.9454482103251525}"
2,1,"{1: 0.8114285714285714, 2: 0.05142857142857142, 5: 0.13714285714285715}"
5,1,"{1: 0.8108108108108109, 2: 0.05945945945945946, 5: 0.12972972972972974}"
5,1,"{1: 0.8102564102564103, 2: 0.05641025641025641, 5: 0.13333333333333333}"
2,1,"{1: 0.6185106382978722, 2: 0.11457446808510638, 5: 0.26691489361702125}"
5,1,"{1: 0.618, 2: 0.123, 5: 0.259}"
5,1,"{1: 0.6177560975609756, 2: 0.12165853658536588, 5: 0.26058536585365855}"
5,1,"{1: 0.6171454628362973, 2: 0.11782945736434107, 5: 0.2650250797993616}"
5,1,"{1: 0.6167832167832168, 2: 0.11538461538461538, 5: 0.26783216783216784}"
5,1,"{1: 0.6157407407407408, 2: 0.10879629629629628, 5: 0.27546296296296297}"
5,1,"{1: 0.6151158645276291, 2: 0.1049554367201426, 5: 0.27992869875222814}"
1,5,"{1: 0.22950763999404145, 2: 0.22294607641585573, 5: 0.5475462835901028}"
1,5,"{1: 0.0371762740183793, 2: 0.26724211214752547, 5: 0.6955816138340952}"
5,5,"{1: 0.049979776579352826, 2: 0.1587436511562363, 5: 0.791276572264411}"
5,5,"{1: 0.04905715753173381, 2: 0.1576787224924395, 5: 0.7932641199758268}"
1,1,"{1: 0.4487405587076696, 2: 0.15443876260344924, 5: 0.3968206786888812}"
5,5,"{1: 0.06754385964912282, 2: 0.15025618191214224, 5: 0.782199958438735}"
5,5,"{1: 0.06666666666666667, 2: 0.14834401063177838, 5: 0.784989322701555}"
5,5,"{1: 0.06621004566210043, 2: 0.14733416704237404, 5: 0.7864557872955255}"
5,5,"{1: 0.06576576576576576, 2: 0.14659098174121016, 5: 0.7876432524930241}"
5,5,"{1: 0.06452247488101528, 2: 0.14391695076761, 5: 0.7915605743513747}"
2,2,"{1: 0.06384540586438776, 2: 0.5419525589930787, 5: 0.39420203514253344}"
2,5,"{1: 0.06294085011343761, 2: 0.172150114744145, 5: 0.7649090351424175}"
5,5,"{1: 0.045874713521772366, 2: 0.09628832257408003, 5: 0.8578369639041475}"
5,5,"{1: 0.045475113122171944, 2: 0.09442857300573755, 5: 0.8600963138720905}"
5,5,"{1: 0.04428571428571428, 2: 0.10144328949149417, 5: 0.8542709962227916}"
5,5,"{1: 0.0442857142857143, 2: 0.10035495001469931, 5: 0.8553593356995864}"
