y,y_pred,y_pred_probas
2,5,{5: 1.0}
2,5,"{2: 0.4683333333333334, 5: 0.5316666666666667}"
5,2,"{2: 0.6058333333333333, 5: 0.39416666666666667}"
2,5,"{2: 0.48748035401640194, 5: 0.5125196459835981}"
5,2,"{2: 0.5703896103896103, 5: 0.42961038961038966}"
5,5,"{2: 0.25595238095238093, 5: 0.7440476190476191}"
5,5,"{2: 0.2425274725274725, 5: 0.7574725274725275}"
5,5,"{2: 0.20038461538461538, 5: 0.7996153846153847}"
5,2,"{2: 0.5978968253962905, 5: 0.4021031746037096}"
2,2,"{2: 0.5104156954156955, 5: 0.4895843045843045}"
2,2,"{2: 0.5339597902097902, 5: 0.4660402097902098}"
5,5,"{2: 0.16550519254293788, 5: 0.8344948074570621}"
5,2,"{2: 0.7573260073260074, 5: 0.24267399267399264}"
5,5,"{2: 0.18884938590820524, 5: 0.8111506140917947}"
5,5,"{2: 0.087420814479638, 5: 0.912579185520362}"
5,5,"{2: 0.08709401720252158, 5: 0.9129059827974784}"
5,5,"{2: 0.024305555555555556, 5: 0.9756944444444444}"
5,5,"{2: 0.022910216718266253, 5: 0.9770897832817338}"
5,5,"{2: 0.022910351665004245, 5: 0.9770896483349958}"
2,2,"{2: 0.7227626613149387, 5: 0.2772373386850613}"
5,2,"{2: 0.7444976076555024, 5: 0.2555023923444976}"
5,5,"{2: 0.13153416743869445, 5: 0.8684658325613055}"
5,5,"{2: 0.1315341614945381, 5: 0.868465838505462}"
5,5,"{2: 0.1306662455940298, 5: 0.8693337544059702}"
5,5,"{2: 0.12626359865341277, 5: 0.8737364013465873}"
2,2,"{2: 0.6237284382284285, 5: 0.37627156177157156}"
2,5,"{2: 0.48016936117448183, 5: 0.519830638825518}"
5,5,"{2: 0.42854549841046063, 5: 0.5714545015895395}"
5,5,"{2: 0.1760663568284875, 5: 0.8239336431715124}"
5,5,"{2: 0.10303368966202725, 5: 0.8969663103379727}"
5,5,"{2: 0.10043993022890331, 5: 0.8995600697710967}"
5,5,"{2: 0.09781362007181273, 5: 0.9021863799281872}"
5,5,"{2: 0.09637480798918488, 5: 0.9036251920108151}"
2,5,"{2: 0.2219960545455441, 5: 0.778003945454456}"
5,5,"{2: 0.45146842989674846, 5: 0.5485315701032515}"
5,5,"{2: 0.05129196720669568, 5: 0.9487080327933043}"
5,5,"{2: 0.4459315524777491, 5: 0.5540684475222508}"
5,5,"{2: 0.048430133914692045, 5: 0.9515698660853079}"
1,5,"{2: 0.04631584390356222, 5: 0.9536841560964379}"
2,1,"{1: 0.8152564102564103, 2: 0.04294871794871795, 5: 0.1417948717948718}"
5,1,"{1: 0.8140692640692642, 2: 0.05562770562770562, 5: 0.1303030303030303}"
5,1,"{1: 0.8132367149758455, 2: 0.052657004830917876, 5: 0.13410628019323673}"
2,1,"{1: 0.7155555555555556, 2: 0.08138888888888889, 5: 0.2030555555555556}"
5,1,"{1: 0.7153514739229025, 2: 0.08616780045351473, 5: 0.19848072562358277}"
5,1,"{1: 0.42659978701332085, 2: 0.19799528583363168, 5: 0.3754049271530474}"
5,5,"{1: 0.3290867614369958, 2: 0.2298027684198536, 5: 0.44111047014315063}"
5,5,"{1: 0.23371594057451378, 2: 0.2541047292298857, 5: 0.5121793301956006}"
5,5,"{1: 0.23367161433337902, 2: 0.2533511831305949, 5: 0.5129772025360261}"
5,5,"{1: 0.23274093699801246, 2: 0.24907885288191886, 5: 0.5181802101200687}"
1,5,"{1: 0.2321632419808266, 2: 0.2453141572502609, 5: 0.5225226007689125}"
1,5,"{1: 0.2376643418186469, 2: 0.19233044023939677, 5: 0.5700052179419564}"
5,5,"{1: 0.05317470230404161, 2: 0.17465980841892642, 5: 0.7721654892770319}"
5,5,"{1: 0.052766751434130774, 2: 0.2117793532691329, 5: 0.7354538952967364}"
1,5,"{1: 0.2519480057667182, 2: 0.1668614797249656, 5: 0.581190514508316}"
5,5,"{1: 0.056413980766806794, 2: 0.1471838321639027, 5: 0.7964021870692906}"
5,5,"{1: 0.05579195314489435, 2: 0.17566960816015545, 5: 0.7685384386949501}"
5,5,"{1: 0.05565534112303641, 2: 0.1434592429201271, 5: 0.8008854159568365}"
