y,y_pred,y_pred_probas
2,5,{5: 1.0}
2,2,"{2: 0.575, 5: 0.425}"
5,2,"{2: 0.6202380952380953, 5: 0.3797619047619047}"
2,5,"{2: 0.49726190476189824, 5: 0.5027380952381018}"
5,2,"{2: 0.6461111111095383, 5: 0.3538888888904617}"
5,5,"{2: 0.09743589743589744, 5: 0.9025641025641026}"
5,5,"{2: 0.2974358974358974, 5: 0.7025641025641025}"
5,5,"{2: 0.15457875457875453, 5: 0.8454212454212454}"
5,2,"{2: 0.74010989010989, 5: 0.25989010989010985}"
2,2,"{2: 0.6468376068376068, 5: 0.3531623931623932}"
2,2,"{2: 0.634102564102564, 5: 0.36589743589743595}"
5,5,"{2: 0.2633333333333335, 5: 0.7366666666666665}"
5,2,"{2: 0.76125, 5: 0.23875000000000002}"
5,5,"{2: 0.18218954248366012, 5: 0.8178104575163399}"
5,5,"{2: 0.08072755417956656, 5: 0.9192724458204335}"
5,5,"{2: 0.07570850203859557, 5: 0.9242914979614044}"
5,5,"{2: 0.06961371961371962, 5: 0.9303862803862805}"
5,5,"{2: 0.06961371961371962, 5: 0.9303862803862805}"
5,5,"{2: 0.06503496503585432, 5: 0.9349650349641456}"
2,2,"{2: 0.6633345723671927, 5: 0.3366654276328072}"
5,2,"{2: 0.8415954415954416, 5: 0.15840455840455842}"
5,5,"{2: 0.12878083853120378, 5: 0.8712191614687962}"
5,5,"{2: 0.12531746066695487, 5: 0.8746825393330452}"
5,5,"{2: 0.12013530059078432, 5: 0.8798646994092157}"
5,5,"{2: 0.11581379197985846, 5: 0.8841862080201416}"
2,2,"{2: 0.6149295513533556, 5: 0.3850704486466444}"
2,2,"{2: 0.8377388524012516, 5: 0.16226114759874846}"
5,2,"{2: 0.5465092411440967, 5: 0.4534907588559033}"
5,5,"{2: 0.2600542329303719, 5: 0.7399457670696281}"
5,5,"{2: 0.04561350673116772, 5: 0.9543864932688323}"
5,5,"{2: 0.044189687370673504, 5: 0.9558103126293265}"
5,5,"{2: 0.044097222729691125, 5: 0.9559027772703089}"
5,5,"{2: 0.044097227696036224, 5: 0.9559027723039637}"
2,5,"{2: 0.44405768253160544, 5: 0.5559423174683946}"
5,5,"{2: 0.47003547220652653, 5: 0.5299645277934735}"
5,5,"{2: 0.02519198041876519, 5: 0.9748080195812348}"
5,2,"{2: 0.5031011073344566, 5: 0.49689889266554343}"
5,5,"{2: 0.024859737535422977, 5: 0.9751402624645771}"
1,5,"{2: 0.022857752595385975, 5: 0.977142247404614}"
2,1,"{1: 0.8054054054054054, 2: 0.021621621621621623, 5: 0.17297297297297298}"
5,1,"{1: 0.8048780487804876, 2: 0.029338272642157576, 5: 0.16578367857735468}"
5,1,"{1: 0.5151318800952562, 2: 0.1844896416419174, 5: 0.3003784782628263}"
2,5,"{1: 0.3262785232017472, 2: 0.16487638615505557, 5: 0.5088450906431972}"
5,5,"{1: 0.32463509316770184, 2: 0.19094186345329528, 5: 0.48442304337900294}"
5,5,"{1: 0.32424222134120373, 2: 0.18888661455951658, 5: 0.4868711640992798}"
5,5,"{1: 0.32408468422830117, 2: 0.18798429249841467, 5: 0.4879310232732842}"
5,5,"{1: 0.2330142783426822, 2: 0.20726177716428287, 5: 0.559723944493035}"
5,5,"{1: 0.2324831955541661, 2: 0.20484275375327385, 5: 0.56267405069256}"
5,5,"{1: 0.23211001273072207, 2: 0.20223274874559077, 5: 0.5656572385236871}"
1,5,"{1: 0.2314875942101435, 2: 0.19866741798402743, 5: 0.569844987805829}"
1,5,"{1: 0.14577974437391716, 2: 0.2734290005132004, 5: 0.5807912551128824}"
5,5,"{1: 0.07187673279869287, 2: 0.1904853518336904, 5: 0.7376379153676167}"
5,5,"{1: 0.07018444959358562, 2: 0.19935735324443765, 5: 0.7304581971619767}"
1,5,"{1: 0.3698811426284948, 2: 0.18132360191947833, 5: 0.44879525545202686}"
5,5,"{1: 0.08081283799991053, 2: 0.18202223027661874, 5: 0.7371649317234708}"
5,5,"{1: 0.08015453078987916, 2: 0.18998776573889573, 5: 0.729857703471225}"
